paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
ECCV_2016_212_abs,8,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",234,235,deep model,Method,COMPARE,239,240,state-of-the-art methods,Generic,
ECCV_2016_212_abs,8,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",234,235,deep model,Method,USED-FOR,245,246,person re-identification,Task,
ECCV_2016_212_abs,8,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",239,240,state-of-the-art methods,Generic,USED-FOR,245,246,person re-identification,Task,
ECCV_2016_212_abs,9,"Therefore , the study presented in this paper may be useful in inspiring new designs of deep models for person re-identification .",264,265,deep models,Method,USED-FOR,267,268,person re-identification,Task,
ICASSP_1997_706_abs,0,"Utterance Verification -LRB- UV -RRB- is a critical function of an Automatic Speech Recognition -LRB- ASR -RRB- System working on real applications where spontaneous speech , out-of-vocabulary -LRB- OOV -RRB- words and acoustic noises are present .",0,4,Utterance Verification -LRB- UV -RRB-,Method,HYPONYM-OF,11,17,Automatic Speech Recognition -LRB- ASR -RRB- System,Method,
ICASSP_1997_706_abs,1,In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .,53,54,Confidence tests,Method,USED-FOR,58,60,decoded string hypotheses,OtherScientificTerm,
ICASSP_1997_706_abs,1,In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .,73,73,noises,OtherScientificTerm,CONJUNCTION,70,71,OOV words,OtherScientificTerm,
ICASSP_1997_706_abs,2,Thus the ASR system is designed to deal with what we refer to as Word Spotting and Noise Spotting capabilities .,77,78,ASR system,Method,USED-FOR,89,90,Word Spotting,Task,
ICASSP_1997_706_abs,2,Thus the ASR system is designed to deal with what we refer to as Word Spotting and Noise Spotting capabilities .,77,78,ASR system,Method,USED-FOR,92,94,Noise Spotting capabilities,Task,
ICASSP_1997_706_abs,3,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",106,107,confidence tests,Method,USED-FOR,99,100,UV procedure,Method,
ICASSP_1997_706_abs,3,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",106,107,confidence tests,Method,USED-FOR,124,125,hierarchical structure,OtherScientificTerm,
ICASSP_1997_706_abs,3,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",109,109,two,Generic,HYPONYM-OF,106,107,confidence tests,Method,
ICASSP_1997_706_abs,3,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",112,113,acoustic measures,Metric,USED-FOR,109,109,two,Generic,
ICASSP_1997_706_abs,3,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",115,115,one,Generic,HYPONYM-OF,106,107,confidence tests,Method,
ICASSP_1997_706_abs,3,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",118,119,linguistic information,OtherScientificTerm,USED-FOR,115,115,one,Generic,
ICASSP_1997_706_abs,4,Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .,136,139,natural number recognition task,Task,FEATURE-OF,132,133,telephone application,Task,
ICASSP_1997_706_abs,4,Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .,146,147,recognition errors,Metric,EVALUATE-FOR,136,139,natural number recognition task,Task,
INTERSPEECH_2008_28_abs,0,A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .,4,5,encoding sound,Task,USED-FOR,7,8,neuronal processing,Task,
INTERSPEECH_2008_28_abs,0,A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .,18,20,discrete nerve-action potentials,OtherScientificTerm,USED-FOR,12,14,analog pressure wave,OtherScientificTerm,
INTERSPEECH_2008_28_abs,1,"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",23,24,pool models,Method,USED-FOR,27,30,inner hair cell synapse,OtherScientificTerm,
INTERSPEECH_2008_28_abs,1,"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",46,47,visual inspection,Method,CONJUNCTION,49,54,automatic speech recognition -LRB- ASR -RRB-,Method,
INTERSPEECH_2008_28_abs,1,"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",46,47,visual inspection,Method,USED-FOR,58,63,offset adaptation -LRB- OA -RRB- model,Method,
INTERSPEECH_2008_28_abs,1,"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",49,54,automatic speech recognition -LRB- ASR -RRB-,Method,USED-FOR,58,63,offset adaptation -LRB- OA -RRB- model,Method,
INTERSPEECH_2008_28_abs,2,OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,73,73,OA,Method,USED-FOR,75,83,phase locking in the auditory nerve -LRB- AN -RRB-,Task,
INTERSPEECH_2008_28_abs,2,OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,73,73,OA,Method,USED-FOR,89,89,features,OtherScientificTerm,
INTERSPEECH_2008_28_abs,2,OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,86,87,ASR accuracy,Metric,EVALUATE-FOR,89,89,features,OtherScientificTerm,
INTERSPEECH_2008_28_abs,2,OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,92,96,AN fibers -LRB- ANFs -RRB-,OtherScientificTerm,USED-FOR,89,89,features,OtherScientificTerm,
INTERSPEECH_2008_28_abs,3,"We also found that OA is crucial for auditory processing by onset neurons -LRB- ONs -RRB- in the next neuronal stage , the auditory brainstem .",102,102,OA,Method,USED-FOR,106,107,auditory processing,Task,
INTERSPEECH_2008_28_abs,3,"We also found that OA is crucial for auditory processing by onset neurons -LRB- ONs -RRB- in the next neuronal stage , the auditory brainstem .",109,113,onset neurons -LRB- ONs -RRB-,OtherScientificTerm,USED-FOR,102,102,OA,Method,
INTERSPEECH_2008_28_abs,4,Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .,124,128,Multi-layer perceptrons -LRB- MLPs -RRB-,Method,COMPARE,134,139,Gaussian mixture models -LRB- GMMs -RRB-,Method,
INTERSPEECH_2008_28_abs,4,Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .,124,128,Multi-layer perceptrons -LRB- MLPs -RRB-,Method,USED-FOR,143,147,ANF-based and ON-based auditory features,OtherScientificTerm,
