head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
task dialogues,Material,USED-FOR,prototype Natural Language system,Method,1,1,E89-1016,"We evaluate the demands that task dialogues collected using this technique , place upon a prototype Natural Language system ."
technique,Generic,USED-FOR,detecting reflections in image sequences,Task,1,1,CVPR_2011_10_abs,This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .
technique,Generic,USED-FOR,novel-view generation,Task,1,1,ICCV_2003_151_abs,"Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation ."
technique,Generic,USED-FOR,search algorithm,Method,1,1,C00-2123,"Starting from a DP-based solution to the traveling salesman problem , we present a novel technique to restrict the possible word reordering between source and target language in order to achieve an efficient search algorithm ."
technique,Generic,USED-FOR,task dialogues,Material,1,1,E89-1016,"We evaluate the demands that task dialogues collected using this technique , place upon a prototype Natural Language system ."
Techniques,Generic,USED-FOR,automatically training modules,Method,1,1,P01-1056,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches ."
techniques,Generic,USED-FOR,failures of reference,Task,1,1,J86-4002,This paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference .
techniques,Generic,USED-FOR,large outlier percentages,Metric,1,1,CVPR_1994_10_abs,"Unlike other techniques that handle large outlier percentages , MINPRAN does not rely on a known error bound for the good data ."
text input,Material,USED-FOR,Fujisaki-model parameters,OtherScientificTerm,1,1,INTERSPEECH_2014_40_abs,"To associate a sequence of the Fujisaki-model parameters with a text input based on statistical learning , this paper proposes extending this model to a context-dependent one ."
text input,Material,USED-FOR,fundamental frequency -LRB- F0 -RRB- contour of speech,OtherScientificTerm,1,1,INTERSPEECH_2014_40_abs,This paper deals with the problem of generating the fundamental frequency -LRB- F0 -RRB- contour of speech from a text input for text-to-speech synthesis .
textual and prosodic knowledge sources,Material,USED-FOR,hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,Method,1,1,P05-1056,"In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries ."
textual credibility indicators,OtherScientificTerm,USED-FOR,topical blog post retrieval,Task,1,1,P08-1105,To improve topical blog post retrieval we incorporate textual credibility indicators in the retrieval process .
them,Generic,USED-FOR,3 -- D reconstruction,Task,1,1,ICCV_2001_47_abs,The strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- D reconstruction .
them,Generic,USED-FOR,complex tree structures,OtherScientificTerm,1,1,INTERSPEECH_2013_21_abs,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus ."
They,Generic,USED-FOR,reconstruction,Task,1,1,ICCV_2001_47_abs,They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .
those,Generic,USED-FOR,text-level anaphora,OtherScientificTerm,1,1,E95-1033,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model ."
three-plane graph,Method,USED-FOR,dense-stereo dynamic-programming,Method,1,1,ICCV_2003_151_abs,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
tool,Generic,USED-FOR,linguistic annotation of scfs,Task,1,1,P05-1076,A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .
Topic signatures,OtherScientificTerm,USED-FOR,Natural Language Processing -LRB- NLP -RRB- applications,Task,1,1,P04-2005,"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
Topic signatures,OtherScientificTerm,USED-FOR,Text Summarisation,Task,1,1,P04-2005,"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
Topic signatures,OtherScientificTerm,USED-FOR,Word Sense Disambiguation -LRB- WSD -RRB-,Task,1,1,P04-2005,"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
trainable sentence planner,Method,USED-FOR,spoken dialogue system,Method,1,1,P01-1056,In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .
training and test data,Material,USED-FOR,subcategorization acquisition,Task,1,1,P05-1076,A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .
training resources,Material,USED-FOR,automatic abstracting systems,Task,1,1,E99-1015,"In order to build robust automatic abstracting systems , there is a need for better training resources than are currently available ."
training tool,Task,USED-FOR,Go players,OtherScientificTerm,1,1,ICML_2006_119_abs,It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .
trajectory basis,OtherScientificTerm,USED-FOR,smooth motion,OtherScientificTerm,1,1,ECCV_2012_30_abs,"Hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of frames ."
transfer component,Method,USED-FOR,parse reduction,Task,1,1,N03-1026,"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection ."
translating virtual camera,OtherScientificTerm,USED-FOR,synthesis,Task,1,1,ICCV_2003_151_abs,We further demonstrate synthesis from a freely translating virtual camera .
transliteration/backtransliteration,Task,USED-FOR,English/Chinese and English/Japanese language pairs,Material,1,1,C04-1103,We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs .
triangulation,OtherScientificTerm,USED-FOR,piecewise-linear interpolant,OtherScientificTerm,1,1,ICCV_2013_47_abs,Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .
triangulations,OtherScientificTerm,USED-FOR,reconstruction,Task,1,1,ICCV_2001_47_abs,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .
