source,target,relation,support_count,paper_count,papers,width,color,title
7597d6149732,dcd98e9ab250,USED-FOR,1,1,N06-1037,2.386,#4C78A8,syntactic structure information --USED-FOR--> relation extraction<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=This paper proposes to use a convolution kernel over parse trees to model syntactic structure information for relation extraction .
07f14254163c,59ecccf7d069,USED-FOR,1,1,CVPR_2016_413_abs,2.386,#4C78A8,"synthetic scenes --USED-FOR--> task<br>support_count=1<br>paper_count=1<br>papers=CVPR_2016_413_abs<br>example=However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes ."
5be384a33503,1a0d6cbf5c6a,USED-FOR,1,1,P05-1076,2.386,#4C78A8,system --USED-FOR--> acquiring adjectival subcategorization frames -LRB- scfs -RRB-<br>support_count=1<br>paper_count=1<br>papers=P05-1076<br>example=This paper describes a novel system for acquiring adjectival subcategorization frames -LRB- scfs -RRB- and associated frequency information from English corpus data .
08813bab2289,8dd8c0d2a823,USED-FOR,1,1,P06-1013,2.386,#4C78A8,system combination --USED-FOR--> unsupervised WSD<br>support_count=1<br>paper_count=1<br>papers=P06-1013<br>example=This paper examines the benefits of system combination for unsupervised WSD .
68a535753b20,59ecccf7d069,USED-FOR,1,1,E89-1016,2.386,#4C78A8,"systems --USED-FOR--> task<br>support_count=1<br>paper_count=1<br>papers=E89-1016<br>example=We conclude that previous approaches have neglected to evaluate systems in the context of their use , e.g. solving a task requiring data retrieval ."
f1fa9dbaa6d3,b4b5d1b15d30,USED-FOR,1,1,N03-1033,2.386,#4C78A8,"tag contexts --USED-FOR--> part-of-speech tagger<br>support_count=1<br>paper_count=1<br>papers=N03-1033<br>example=We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
b15f847e5095,5ea8b8eb071d,USED-FOR,1,1,C90-3045,2.386,#4C78A8,"TAGs --USED-FOR--> automatic translation of natural language<br>support_count=1<br>paper_count=1<br>papers=C90-3045<br>example=The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language ."
b15f847e5095,482da07e229c,USED-FOR,1,1,C90-3045,2.386,#4C78A8,"TAGs --USED-FOR--> semantic interpretation<br>support_count=1<br>paper_count=1<br>papers=C90-3045<br>example=The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language ."
b15f847e5095,7391110f8587,USED-FOR,1,1,C90-3045,2.386,#4C78A8,"TAGs --USED-FOR--> syntax proper<br>support_count=1<br>paper_count=1<br>papers=C90-3045<br>example=The formalism 's intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper ."
374cbf1c35c9,98ab9f4ddfa1,USED-FOR,1,1,E89-1016,2.386,#4C78A8,"task dialogues --USED-FOR--> prototype Natural Language system<br>support_count=1<br>paper_count=1<br>papers=E89-1016<br>example=We evaluate the demands that task dialogues collected using this technique , place upon a prototype Natural Language system ."
dab3356c43ea,38fa1779b2ac,USED-FOR,1,1,CVPR_2011_10_abs,2.386,#4C78A8,technique --USED-FOR--> detecting reflections in image sequences<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_10_abs<br>example=This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .
dab3356c43ea,a50ce257077b,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"technique --USED-FOR--> novel-view generation<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation ."
dab3356c43ea,002d48594539,USED-FOR,1,1,C00-2123,2.386,#4C78A8,"technique --USED-FOR--> search algorithm<br>support_count=1<br>paper_count=1<br>papers=C00-2123<br>example=Starting from a DP-based solution to the traveling salesman problem , we present a novel technique to restrict the possible word reordering between source and target language in order to achieve an efficient search algorithm ."
dab3356c43ea,374cbf1c35c9,USED-FOR,1,1,E89-1016,2.386,#4C78A8,"technique --USED-FOR--> task dialogues<br>support_count=1<br>paper_count=1<br>papers=E89-1016<br>example=We evaluate the demands that task dialogues collected using this technique , place upon a prototype Natural Language system ."
ee903714256f,e4dc4278c8e0,USED-FOR,1,1,P01-1056,2.386,#4C78A8,"Techniques --USED-FOR--> automatically training modules<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches ."
ee903714256f,eaf3f9d2a6a4,USED-FOR,1,1,J86-4002,2.386,#4C78A8,techniques --USED-FOR--> failures of reference<br>support_count=1<br>paper_count=1<br>papers=J86-4002<br>example=This paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference .
ee903714256f,c5b3fbd0e23b,USED-FOR,1,1,CVPR_1994_10_abs,2.386,#4C78A8,"techniques --USED-FOR--> large outlier percentages<br>support_count=1<br>paper_count=1<br>papers=CVPR_1994_10_abs<br>example=Unlike other techniques that handle large outlier percentages , MINPRAN does not rely on a known error bound for the good data ."
e3a4779ba96e,852f21919aa4,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,"text input --USED-FOR--> Fujisaki-model parameters<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=To associate a sequence of the Fujisaki-model parameters with a text input based on statistical learning , this paper proposes extending this model to a context-dependent one ."
e3a4779ba96e,17b1040e0d53,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,text input --USED-FOR--> fundamental frequency -LRB- F0 -RRB- contour of speech<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=This paper deals with the problem of generating the fundamental frequency -LRB- F0 -RRB- contour of speech from a text input for text-to-speech synthesis .
d67029def6da,ad06cbebf15f,USED-FOR,1,1,P05-1056,2.386,#4C78A8,"textual and prosodic knowledge sources --USED-FOR--> hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries ."
5685281f40ba,43ee988224f9,USED-FOR,1,1,P08-1105,2.386,#4C78A8,textual credibility indicators --USED-FOR--> topical blog post retrieval<br>support_count=1<br>paper_count=1<br>papers=P08-1105<br>example=To improve topical blog post retrieval we incorporate textual credibility indicators in the retrieval process .
454726d66b67,808e2612f045,USED-FOR,1,1,ICCV_2001_47_abs,2.386,#4C78A8,them --USED-FOR--> 3 -- D reconstruction<br>support_count=1<br>paper_count=1<br>papers=ICCV_2001_47_abs<br>example=The strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- D reconstruction .
454726d66b67,e6299a123353,USED-FOR,1,1,INTERSPEECH_2013_21_abs,2.386,#4C78A8,"them --USED-FOR--> complex tree structures<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2013_21_abs<br>example=Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus ."
62ba1a3fb9b6,67275a95b8ed,USED-FOR,1,1,ICCV_2001_47_abs,2.386,#4C78A8,They --USED-FOR--> reconstruction<br>support_count=1<br>paper_count=1<br>papers=ICCV_2001_47_abs<br>example=They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .
2d605850bd5d,b602270ea116,USED-FOR,1,1,E95-1033,2.386,#4C78A8,"those --USED-FOR--> text-level anaphora<br>support_count=1<br>paper_count=1<br>papers=E95-1033<br>example=Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model ."
e6999b45c650,3907e294f676,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"three-plane graph --USED-FOR--> dense-stereo dynamic-programming<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
464786b680c2,a8352495d377,USED-FOR,1,1,P05-1076,2.386,#4C78A8,tool --USED-FOR--> linguistic annotation of scfs<br>support_count=1<br>paper_count=1<br>papers=P05-1076<br>example=A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .
ebfac41d97f4,695337f22a0b,USED-FOR,1,1,P04-2005,2.386,#4C78A8,"Topic signatures --USED-FOR--> Natural Language Processing -LRB- NLP -RRB- applications<br>support_count=1<br>paper_count=1<br>papers=P04-2005<br>example=Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
ebfac41d97f4,e2e43e5ff2af,USED-FOR,1,1,P04-2005,2.386,#4C78A8,"Topic signatures --USED-FOR--> Text Summarisation<br>support_count=1<br>paper_count=1<br>papers=P04-2005<br>example=Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
ebfac41d97f4,d98bec830f37,USED-FOR,1,1,P04-2005,2.386,#4C78A8,"Topic signatures --USED-FOR--> Word Sense Disambiguation -LRB- WSD -RRB-<br>support_count=1<br>paper_count=1<br>papers=P04-2005<br>example=Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
dcda0ec6d4ec,8cd70ec0e1a0,USED-FOR,1,1,P01-1056,2.386,#4C78A8,trainable sentence planner --USED-FOR--> spoken dialogue system<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .
11cb3ada7944,f136fdbf1e4a,USED-FOR,1,1,P05-1076,2.386,#4C78A8,training and test data --USED-FOR--> subcategorization acquisition<br>support_count=1<br>paper_count=1<br>papers=P05-1076<br>example=A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .
10d37397c34b,92aed1c5e35c,USED-FOR,1,1,E99-1015,2.386,#4C78A8,"training resources --USED-FOR--> automatic abstracting systems<br>support_count=1<br>paper_count=1<br>papers=E99-1015<br>example=In order to build robust automatic abstracting systems , there is a need for better training resources than are currently available ."
2371cfc67ff5,9cb2f1bf7ae6,USED-FOR,1,1,ICML_2006_119_abs,2.386,#4C78A8,training tool --USED-FOR--> Go players<br>support_count=1<br>paper_count=1<br>papers=ICML_2006_119_abs<br>example=It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .
6f1824ebb405,b953b1cb172a,USED-FOR,1,1,ECCV_2012_30_abs,2.386,#4C78A8,"trajectory basis --USED-FOR--> smooth motion<br>support_count=1<br>paper_count=1<br>papers=ECCV_2012_30_abs<br>example=Hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of frames ."
08b318269a2e,b376480eeec8,USED-FOR,1,1,N03-1026,2.386,#4C78A8,"transfer component --USED-FOR--> parse reduction<br>support_count=1<br>paper_count=1<br>papers=N03-1026<br>example=Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection ."
